feature_1,feature_2,feature_3,feature_4,example_id
1.698611111111111,1.665,0.957,40.0,12711
8.266111111111112,1.3508333333333333,3.782,39.0,10206
0.08555555555555555,8.131388888888889,1.087,36.0,13797
9.91388888888889,12.388055555555555,16.048,39.0,10313
0.3736111111111111,11.21,27.589,32.0,10072
4.766388888888889,6.8075,1.669,36.0,14519
0.9730555555555556,8.368611111111111,20.039,31.0,10823
5.099166666666667,5.078055555555555,10.621,36.0,15116
9.316666666666666,2.411388888888889,5.147,38.0,10450
0.9233333333333333,8.461666666666666,55.28,38.0,10789
1.0177777777777777,6.6802777777777775,3.503,48.0,13409
23.281111111111112,2.8875,2.56,34.0,14386
0.24722222222222223,9.582777777777778,3.688,30.0,10020
0.7575,7.563888888888889,9.176,33.0,13389
1.1091666666666666,7.543333333333333,9.418,39.0,11472
1.3947222222222222,3.617777777777778,5.527,35.0,13215
3.867777777777778,0.8997222222222222,5.309,32.0,14361
3.4747222222222223,4.6194444444444445,0.725,39.0,14496
23.66861111111111,3.5861111111111112,4.495,39.0,15168
9.895277777777778,2.137777777777778,9.964,42.0,12292
1.9469444444444444,0.5186111111111111,0.86,39.0,12690
0.8322222222222222,7.771388888888889,5.382,32.0,12515
23.253055555555555,0.43444444444444447,2.766,25.0,14418
0.5358333333333334,8.328055555555556,0.91,36.0,15141
1.5877777777777777,7.76,6.265,39.0,10858
0.6175,5.557777777777778,2.805,38.0,12000
6.526111111111111,1.4505555555555556,1.798,43.0,14419
10.380277777777778,2.8625,5.567,33.0,10707
23.5975,9.703888888888889,2.653,31.0,13419
8.610277777777778,4.423333333333333,14.806,35.0,14242
11.2175,0.8947222222222222,6.16,41.0,15207
1.8822222222222222,3.0213888888888887,16.998,33.0,14341
12.275277777777777,1.5225,10.222,38.0,10646
9.524722222222222,2.2980555555555555,0.855,39.0,10432
3.905,5.209444444444444,28.035,36.0,13777
6.346388888888889,1.0541666666666667,41.96,41.0,10759
3.0302777777777776,1.6016666666666666,0.936,48.0,13921
0.5511111111111111,1.8027777777777778,0.8715697222222224,39.0,11002
5.1161111111111115,2.0097222222222224,0.624,38.0,14525
0.27444444444444444,7.6975,4.604,40.0,13314
14.784166666666666,16.411944444444444,51.281,39.0,10384
7.752777777777778,1.0783333333333334,5.614,37.0,10075
1.29,8.514444444444445,13.639,35.0,13901
0.006944444444444444,8.009166666666667,5.446,40.0,11502
0.5358333333333334,8.266666666666667,13.097,39.0,14347
6.158611111111111,0.5155555555555555,0.823,35.0,14862
2.2,7.888888888888889,14.948,31.0,11133
5.265833333333333,4.384166666666666,7.443,37.0,15126
0.03,7.556388888888889,39.574,30.0,15177
6.01,0.6305555555555555,0.905,32.0,13400
0.058333333333333334,1.5775,9.596,33.0,11280
1.8002777777777779,8.4475,0.856,52.0,10427
0.5036111111111111,10.230555555555556,2.991,39.0,10423
23.913333333333334,8.085,10.902,34.0,13189
8.510277777777778,1.7655555555555555,0.893,31.0,12641
1.9422222222222223,8.330833333333333,14.292,20.0,13893
1.631388888888889,10.470277777777778,39.771,41.0,12599
21.58277777777778,5.2325,18.296,34.0,13728
1.4219444444444445,2.8872222222222224,1.85,34.0,10714
1.168611111111111,9.088611111111112,11.712,32.0,13556
23.754444444444445,9.591388888888888,6.094,32.0,13248
2.566666666666667,4.568333333333333,4.331,33.0,14467
23.2175,8.404722222222222,5.899,36.0,10628
21.61916666666667,2.5211111111111113,7.245,35.0,10441
0.9352777777777778,8.49,9.409,39.0,10137
9.379444444444445,2.210277777777778,3.877,31.0,13818
4.127222222222223,5.166944444444445,7.881,37.0,11580
0.9305555555555556,10.665277777777778,15.941,36.0,13850
1.4075,8.860277777777778,12.374,39.0,12273
22.781944444444445,3.55,5.311,41.0,11907
8.632222222222222,1.3191666666666666,8.666,45.0,12026
11.391944444444444,1.2280555555555555,8.366,37.0,11886
23.907222222222224,1.7822222222222222,4.816,41.0,12607
4.292222222222223,3.7672222222222222,4.181,36.0,14507
23.959444444444443,9.007777777777777,31.381,41.0,11241
0.9788888888888889,1.5258333333333334,4.946,34.0,13756
4.029722222222222,7.584722222222222,1.922,37.0,14560
22.761944444444445,7.833333333333333,12.286,34.0,10256
8.504722222222222,1.0147222222222223,5.861,36.0,10300
0.53,5.2122222222222225,5.337,37.0,12556
5.6175,3.213888888888889,3.483,46.0,13437
23.768333333333334,1.7958333333333334,3.524,31.0,13250
4.3741666666666665,3.526111111111111,17.394,30.0,13838
1.9941666666666666,2.2602777777777776,15.23,36.0,13802
0.6213888888888889,6.366388888888889,0.802,37.0,10141
1.095,3.5652777777777778,24.25,40.0,12188
0.9133333333333333,10.176944444444445,11.054,42.0,11786
23.635555555555555,8.967222222222222,18.551,38.0,12074
3.6233333333333335,3.2994444444444446,2.733,37.0,13953
1.1227777777777779,7.222777777777778,4.448,38.0,10365
1.4933333333333334,5.564166666666667,3.885,39.0,10046
0.11444444444444445,7.9875,10.447,24.0,10953
8.001944444444444,1.3155555555555556,2.268,33.0,11273
2.1169444444444445,6.893055555555556,1.855,38.0,11811
21.065833333333334,1.2283333333333333,3.908,31.0,11324
2.966388888888889,5.1305555555555555,0.861,34.0,12233
1.138611111111111,9.020833333333334,11.249,32.0,13602
2.4155555555555557,8.831111111111111,11.326,34.0,10738
6.559722222222222,0.9447222222222222,6.048,14.0,11335
0.20277777777777778,7.026388888888889,4.639,36.0,12352
23.54361111111111,11.279166666666667,13.39,35.0,11812
8.588333333333333,1.7338888888888888,4.192,37.0,11684
12.445555555555556,10.286388888888888,60.401,43.0,13584
4.6627777777777775,4.859444444444445,1.187,42.0,10679
0.8308333333333333,3.421666666666667,14.979,32.0,14414
23.984166666666667,9.032777777777778,2.04,35.0,11285
0.43555555555555553,4.841111111111111,13.323,45.0,13420
4.259444444444444,5.6002777777777775,3.38,30.0,11703
4.321944444444444,1.6341666666666668,6.186,44.0,11504
5.207222222222223,3.758888888888889,5.929,38.0,13256
22.794444444444444,6.910833333333334,4.416,37.0,15244
0.2836111111111111,9.873888888888889,4.408,38.0,14569
6.7877777777777775,1.8488888888888888,11.312,38.0,15192
2.238611111111111,8.9325,2.248,35.0,10826
2.6819444444444445,7.5008333333333335,11.634,40.0,13988
4.9625,1.9658333333333333,3.034,34.0,10503
13.279444444444444,1.7863888888888888,5.862,38.0,15310
0.08027777777777778,8.7975,5.047,37.0,10197
1.2766666666666666,7.4302777777777775,10.246,37.0,10240
7.581388888888889,2.0,4.176,38.0,13610
0.5072222222222222,1.1058333333333332,0.849,52.0,14491
0.7361111111111112,8.731111111111112,3.976,34.0,11541
23.609444444444446,8.872222222222222,1.013,33.0,10720
23.86611111111111,4.379722222222222,7.77,34.0,10591
12.896944444444445,0.21583333333333332,1.422,34.0,11604
4.511666666666667,2.745277777777778,6.462,52.0,14799
1.4211111111111112,8.146666666666667,4.432,41.0,14135
0.3761111111111111,8.949166666666667,3.07,34.0,11383
1.6016666666666666,7.5344444444444445,8.385,49.0,13511
0.5894444444444444,10.356944444444444,2.1906072222222224,39.0,14651
3.180277777777778,6.967777777777778,39.916,38.0,12691
0.2577777777777778,3.5716666666666668,9.598,41.0,12451
0.3638888888888889,9.143611111111111,5.368,34.0,14497
6.0569444444444445,1.1513888888888888,7.058,41.0,10792
0.33361111111111114,11.1225,15.069,41.0,11803
0.11972222222222222,1.9638888888888888,4.793,8.0,10556
23.881944444444443,5.92,10.256,25.0,11629
3.5680555555555555,6.241666666666666,6.675,35.0,10620
0.5605555555555556,10.295,1.816,33.0,12191
0.9213888888888889,0.7619444444444444,0.889,42.0,10173
0.5241666666666667,6.561388888888889,6.569,33.0,13292
23.735833333333332,8.298333333333334,20.399,41.0,10778
1.6275,6.537222222222222,7.883,39.0,13338
6.120555555555556,0.6408333333333334,1.447,41.0,13112
1.7916666666666667,1.7930555555555556,11.548,41.0,13325
10.05861111111111,2.9730555555555553,20.219,45.0,14320
6.064722222222223,0.975,0.872,20.0,10566
23.773333333333333,8.145277777777778,4.582,32.0,15279
23.726666666666667,9.636666666666667,1.108,41.0,12123
2.305,6.865555555555556,2.452,33.0,10813
1.3005555555555555,9.06611111111111,6.371,42.0,11626
0.52,8.336944444444445,13.005,34.0,12829
1.1913888888888888,3.3825,2.351,37.0,15256
8.751666666666667,3.2194444444444446,0.901,44.0,12727
0.9136111111111112,3.161388888888889,4.364,36.0,14231
0.44166666666666665,11.44361111111111,1.856,42.0,15049
9.501666666666667,0.9052777777777777,5.437,39.0,10681
4.045,6.21,0.923,38.0,14039
23.89611111111111,9.053888888888888,31.396,38.0,10346
0.8111111111111111,9.809722222222222,0.991,33.0,11088
0.5288888888888889,8.496944444444445,7.529,41.0,14927
0.5908333333333333,8.655,14.135,41.0,15195
0.019166666666666665,8.876666666666667,7.326,33.0,13272
2.0744444444444445,8.65638888888889,8.109,36.0,13811
23.924166666666668,7.826388888888889,2.599,35.0,12464
0.35777777777777775,7.940555555555555,4.56,38.0,13359
1.0341666666666667,11.444444444444445,4.474,40.0,10882
0.4988888888888889,9.17,9.613,25.0,10871
1.3033333333333332,8.335555555555555,8.225,32.0,13960
1.4,8.741944444444444,7.422,41.0,14447
0.3038888888888889,10.12111111111111,4.645,38.0,13447
1.1505555555555556,7.6002777777777775,16.207,44.0,11665
23.316944444444445,9.37888888888889,5.985,34.0,14234
1.1516666666666666,8.731944444444444,1.856,39.0,13306
23.915555555555557,5.020833333333333,14.866,46.0,14202
0.2897222222222222,9.471666666666666,0.962,31.0,12391
23.754166666666666,12.428611111111111,13.263,33.0,10834
1.5238888888888888,4.253611111111111,6.464,36.0,11788
23.786944444444444,8.686944444444444,17.247,49.0,13205
3.8452777777777776,4.2575,0.878,39.0,12270
1.0158333333333334,9.393055555555556,27.624,36.0,13958
2.1327777777777777,5.006944444444445,11.938,38.0,11532
0.7077777777777777,8.397777777777778,2.552,36.0,12730
0.29333333333333333,9.788333333333334,3.908,34.0,14067
7.730833333333333,1.0572222222222223,0.913,10.0,14002
3.9580555555555557,5.370277777777778,6.905,40.0,12570
0.6452777777777777,7.774166666666667,6.012,36.0,13047
1.0241666666666667,9.186666666666667,36.844,39.0,11757
3.1769444444444446,4.003055555555555,0.874,37.0,13592
2.390277777777778,6.054444444444444,4.145,42.0,14258
2.3272222222222223,7.626388888888889,7.966,33.0,13879
2.075,3.8119444444444444,10.765,35.0,14371
12.375277777777777,1.5597222222222222,10.683,24.0,15083
12.655,1.585,4.402,48.0,15220
3.7622222222222224,4.963333333333333,6.013,34.0,10092
1.593611111111111,6.530833333333334,11.882,37.0,10508
5.195277777777778,3.303611111111111,4.993,41.0,12888
23.644444444444446,8.390833333333333,9.304,42.0,14438
2.0297222222222224,7.619722222222222,28.369,48.0,11510
0.0038888888888888888,1.9372222222222222,0.872,33.0,13335
4.338611111111111,5.118888888888889,6.551,28.0,12229
2.0883333333333334,6.065555555555555,13.069,39.0,12500
23.390555555555554,10.776666666666667,42.935,21.0,11268
0.5777777777777777,8.6475,15.892,34.0,10753
4.1802777777777775,9.808055555555555,2.158,34.0,10947
0.5833333333333334,9.293888888888889,2.094,34.0,13571
12.763055555555555,15.045833333333333,11.943,34.0,11729
5.589722222222222,5.739166666666667,6.433,39.0,12721
0.002777777777777778,3.2916666666666665,4.615,38.0,10165
23.25777777777778,10.165833333333333,0.9,42.0,12103
23.633055555555554,8.00388888888889,17.901,31.0,14264
9.664166666666667,3.3938888888888887,12.105,10.0,15265
3.9625,1.5572222222222223,0.973,52.0,15272
4.171388888888889,9.693055555555556,2.226,48.0,10100
4.365833333333334,3.7525,20.891,49.0,12581
5.97,3.9941666666666666,1.475,33.0,10329
0.21222222222222223,6.236666666666666,6.739,16.0,14083
0.41083333333333333,4.088611111111111,7.056,37.0,10136
0.6533333333333333,7.381111111111111,6.179,40.0,11873
2.6061111111111113,13.028333333333334,2.097,40.0,12884
3.5661111111111112,9.981666666666667,2.108,34.0,15014
2.1622222222222223,6.089166666666666,12.192,37.0,12293
10.553333333333333,1.9041666666666666,6.006,36.0,14069
23.56277777777778,1.2216666666666667,1.023,45.0,14353
1.3141666666666667,7.629444444444444,16.357,36.0,12042
6.410555555555556,2.3152777777777778,5.736,45.0,11734
0.43916666666666665,2.818888888888889,15.822,39.0,15127
4.032222222222222,1.2727777777777778,2.107,11.0,12590
23.583333333333332,4.091944444444445,12.447,35.0,13473
0.9511111111111111,6.849166666666667,10.896,40.0,12806
0.30333333333333334,9.330277777777777,0.886,39.0,14704
23.676666666666666,8.96861111111111,18.519,31.0,12083
1.8247222222222221,7.291388888888889,7.483,34.0,13572
2.3841666666666668,4.435833333333333,11.725,39.0,11634
7.640555555555555,2.763333333333333,9.55,30.0,13067
8.04888888888889,1.3325,0.82,36.0,14828
3.41,6.128888888888889,7.909,36.0,12080
23.8225,9.308055555555555,4.375,41.0,15156
1.1333333333333333,0.8561111111111112,5.256,35.0,14125
3.8916666666666666,2.667777777777778,2.902,33.0,11143
1.9102777777777777,1.55,10.194,36.0,12830
0.5363888888888889,8.018055555555556,5.721,42.0,13773
1.1788888888888889,7.458611111111111,2.597,34.0,14983
7.595,1.3486111111111112,2.139,37.0,11293
12.69361111111111,20.8475,10.204,37.0,13609
3.526666666666667,0.7552777777777778,29.28,28.0,13905
4.305833333333333,10.88861111111111,2.164,36.0,11659
10.94111111111111,1.8130555555555556,10.571,49.0,14650
1.4225,2.026111111111111,12.022,37.0,11546
5.599722222222222,3.751388888888889,6.385,34.0,13574
4.465833333333333,5.603611111111111,4.134,39.0,11142
4.479166666666667,4.5525,5.494,24.0,13860
0.13027777777777777,9.070277777777777,9.334,37.0,13370
1.5141666666666667,3.5322222222222224,20.005,31.0,12937
5.006111111111111,1.54,1.024,30.0,10908
1.5280555555555555,11.265,1.569,38.0,12718
0.6761111111111111,9.67,5.908,30.0,13816
22.348333333333333,6.807777777777778,0.927,36.0,11927
3.1197222222222223,0.6233333333333333,22.756,25.0,14720
1.6955555555555555,10.220555555555556,2.242,31.0,11420
8.814444444444444,1.5358333333333334,4.586,35.0,13290
2.8394444444444447,1.8008333333333333,0.745,30.0,14061
2.140277777777778,6.993055555555555,1.558,23.0,11503
2.8755555555555556,7.062777777777778,0.912,35.0,11429
4.958333333333333,2.3294444444444444,7.223,37.0,14963
0.39222222222222225,8.409166666666666,0.849,35.0,14456
22.672777777777778,9.849444444444444,0.878,42.0,13168
23.86722222222222,4.411388888888889,14.94,31.0,11340
3.7830555555555554,0.8447222222222223,1.042,32.0,12984
0.19583333333333333,7.396111111111111,16.403,36.0,14112
0.2688888888888889,8.295277777777779,9.587,36.0,14995
4.553333333333334,5.209444444444444,4.711,36.0,10088
9.257222222222222,1.5522222222222222,0.869,36.0,11408
0.8202777777777778,7.535277777777778,18.2809275,30.0,14888
4.119166666666667,5.097777777777778,0.901,37.0,12116
1.5291666666666666,8.661944444444444,11.551,37.0,14711
4.425833333333333,6.398888888888889,0.847,44.0,15164
8.956388888888888,0.8527777777777777,20.896,23.0,11949
23.26861111111111,9.62861111111111,4.68,41.0,14208
3.1191666666666666,4.818888888888889,0.935,38.0,13576
0.9761111111111112,9.257222222222222,5.477,34.0,12533
3.876388888888889,5.926666666666667,1.155,39.0,10110
10.1225,3.6758333333333333,11.888,34.0,10039
0.21777777777777776,1.2752777777777777,0.856,39.0,10264
0.16583333333333333,10.406666666666666,4.403,30.0,12608
14.374166666666667,8.422222222222222,0.968,41.0,11732
0.8561111111111112,6.8175,8.435,33.0,13858
0.5847222222222223,8.219166666666666,8.49,33.0,13407
0.2922222222222222,3.789722222222222,2.013,30.0,10974
1.4572222222222222,8.024722222222222,5.772,41.0,12615
1.9777777777777779,7.097777777777778,0.88,36.0,14950
23.850277777777777,8.787777777777778,0.878,38.0,11967
2.003888888888889,1.6977777777777778,1.823,28.0,13162
0.4022222222222222,7.446666666666666,18.022,40.0,14425
23.569444444444443,7.290277777777778,15.946,41.0,12675
8.885,2.089722222222222,14.101,6.0,10009
23.703333333333333,8.450555555555555,1.69,38.0,14219
0.34944444444444445,4.894444444444445,0.827,24.0,11385
1.4344444444444444,7.913055555555555,7.875,39.0,12341
0.7780555555555555,6.991944444444444,0.864,38.0,11162
9.9525,1.0825,3.89,41.0,12249
23.799722222222222,9.38111111111111,4.761,38.0,11426
4.101944444444444,6.235,6.622,41.0,13309
23.61916666666667,9.64611111111111,12.559,30.0,13102
0.14666666666666667,8.165277777777778,8.861,42.0,10659
21.730833333333333,5.028888888888889,17.717,33.0,12264
10.260555555555555,1.92,5.411,31.0,10938
0.15888888888888889,9.549722222222222,9.822,38.0,10623
4.295833333333333,3.506111111111111,0.823,37.0,11670
0.03944444444444444,19.2175,14.381,49.0,13660
0.8997222222222222,2.73,5.503,35.0,10488
9.645833333333334,1.6544444444444444,0.865,23.0,10580
9.269722222222223,0.9338888888888889,5.995,34.0,15292
20.95722222222222,1.6791666666666667,9.513,34.0,14515
0.8686111111111111,3.3233333333333333,1.909,34.0,13866
3.7405555555555554,2.3119444444444444,15.215,14.0,11591
2.1463888888888887,2.1486111111111112,0.767,31.0,14174
23.47222222222222,7.348333333333334,16.916,31.0,14980
9.721666666666666,1.0958333333333334,2.37,32.0,13753
0.9527777777777777,9.274722222222222,12.446,35.0,11762
2.6869444444444444,1.5619444444444444,2.766,23.0,12030
0.4172222222222222,8.196388888888889,1.165,30.0,10510
23.754722222222224,9.574722222222222,3.162,37.0,13916
9.605555555555556,2.198888888888889,7.646,38.0,13178
5.818611111111111,2.016111111111111,0.765,35.0,10380
14.517222222222221,1.49,44.996,33.0,11307
5.600833333333333,2.545,0.86,31.0,13485
3.3841666666666668,4.435833333333333,6.766,39.0,11387
1.8333333333333333,8.018611111111111,1.064,40.0,10571
23.647777777777776,8.70111111111111,4.663,34.0,11571
0.5077777777777778,7.76,3.684,34.0,12092
0.715,7.693333333333333,4.304,39.0,13350
4.391388888888889,5.458055555555555,1.422,38.0,10364
6.8475,1.72,0.863,37.0,14248
12.537777777777778,1.806111111111111,6.031,39.0,14755
1.9661111111111111,8.274444444444445,12.31,31.0,10270
0.15083333333333335,3.9766666666666666,5.584,37.0,11815
0.30694444444444446,9.319166666666666,9.097,32.0,14669
9.926111111111112,0.8375,5.114,36.0,12683
4.354722222222223,1.5316666666666667,9.824,27.0,13718
23.616944444444446,3.4655555555555555,2.53,35.0,15070
11.41638888888889,1.375,9.257,33.0,12914
3.145,1.8105555555555555,5.083,31.0,13651
0.9391666666666667,8.868055555555555,7.904,36.0,15094
12.716111111111111,10.259166666666667,14.891,36.0,12805
2.2575,1.7755555555555556,4.139,37.0,14553
3.69,4.120277777777778,0.943,33.0,11824
1.0130555555555556,8.294166666666667,34.58,38.0,11271
3.9305555555555554,2.28,10.451,23.0,11148
0.6002777777777778,1.926388888888889,0.889,36.0,10142
1.2805555555555554,6.896111111111111,11.916,44.0,10783
8.678333333333333,0.32944444444444443,0.579,40.0,11618
8.527777777777779,0.7291666666666666,0.817,37.0,13814
4.384444444444444,4.171388888888889,1.955,37.0,14977
1.0616666666666668,8.171666666666667,7.419,39.0,14173
3.7405555555555554,6.058055555555556,0.949,34.0,12530
4.1275,0.93,0.987,34.0,12899
10.973888888888888,0.3786111111111111,0.654,42.0,12526
3.265,20.801944444444445,48.801,40.0,14437
8.632777777777777,0.6241666666666666,2.13,12.0,14282
1.0172222222222222,9.24638888888889,11.843,30.0,14668
0.8791666666666667,7.6130555555555555,7.501,46.0,13125
2.410833333333333,7.641666666666667,10.998,28.0,12606
1.2333333333333334,8.450277777777778,5.13,38.0,12403
23.133333333333333,9.608888888888888,27.102,38.0,13910
5.328611111111111,2.3233333333333333,3.897,36.0,13084
23.602222222222224,8.96861111111111,15.662,42.0,15290
11.653888888888888,10.332222222222223,15.762,35.0,14018
2.501388888888889,3.1197222222222223,0.828,35.0,12828
8.344444444444445,1.5727777777777778,5.2,30.0,13428
7.868888888888889,1.1375,3.727,36.0,11471
4.026666666666666,5.299166666666666,11.311,33.0,10003
0.9919444444444444,5.643055555555556,2.15,36.0,11084
5.464444444444444,4.47,7.693,52.0,13087
1.1388888888888888,8.10138888888889,13.806,44.0,12234
1.7933333333333332,7.405277777777778,18.164,40.0,14907
1.0538888888888889,8.455277777777777,5.742,32.0,14179
5.9225,1.8575,3.991,24.0,12206
3.7463888888888888,1.611388888888889,7.887,35.0,11023
12.098611111111111,2.2880555555555557,13.287,16.0,11073
0.5555555555555556,0.33805555555555555,0.562,37.0,13412
3.4775,3.678888888888889,8.059,40.0,10637
23.259722222222223,7.1175,0.946,23.0,10802
2.9227777777777777,2.1683333333333334,13.44,12.0,14870
1.9022222222222223,1.1844444444444444,0.863,38.0,12586
3.6077777777777778,11.203611111111112,2.519,42.0,11343
23.29111111111111,9.064444444444444,50.267,45.0,11543
3.448888888888889,5.273888888888889,6.537,35.0,11278
0.0775,7.948333333333333,7.498,37.0,14664
7.532222222222222,4.808611111111111,15.884,35.0,12439
0.8058333333333333,1.2325,0.906,38.0,11087
3.9930555555555554,0.475,1.46,46.0,11373
1.6797222222222221,5.4863888888888885,11.9,39.0,12002
3.7358333333333333,12.233888888888888,2.051,46.0,12626
4.828611111111111,5.614444444444445,17.376,34.0,15185
23.68027777777778,8.043333333333333,17.586,37.0,12490
0.8216666666666667,1.9330555555555555,5.724,11.0,10600
0.23222222222222222,7.425277777777778,16.578,36.0,14254
1.3291666666666666,8.749444444444444,12.795,30.0,11752
7.271388888888889,2.068888888888889,12.536,36.0,11071
1.4030555555555555,9.068055555555556,2.216,37.0,12122
1.0722222222222222,6.953055555555555,22.702,30.0,14641
23.58861111111111,12.155833333333334,10.513,34.0,12916
23.21361111111111,8.93388888888889,0.916,30.0,13079
1.0686111111111112,6.248055555555555,0.87,43.0,14676
0.6936111111111111,7.651388888888889,3.86,42.0,10000
0.7297222222222223,7.679722222222222,3.742,34.0,14416
10.832222222222223,2.8219444444444446,15.012,44.0,12603
23.691666666666666,4.498888888888889,6.645,35.0,14792
0.060833333333333336,9.22,11.505,39.0,10662
0.9219444444444445,13.662222222222223,6.157,33.0,14943
9.739444444444445,0.15888888888888889,0.529,33.0,14793
0.28833333333333333,6.821944444444444,4.048,37.0,11608
23.726111111111113,3.6869444444444444,4.415,30.0,13867
2.328611111111111,3.1008333333333336,15.53,35.0,12957
9.654166666666667,1.8958333333333333,0.881,36.0,11218
0.45166666666666666,9.1575,19.482,42.0,12575
0.9991666666666666,3.325277777777778,0.901,30.0,15023
0.19972222222222222,7.978055555555556,13.731,40.0,12332
0.9394444444444444,8.85361111111111,1.634,34.0,10779
23.924444444444443,1.2172222222222222,1.724,44.0,12299
6.763888888888889,1.241111111111111,4.266,37.0,14778
2.6502777777777777,6.191388888888889,6.509,38.0,11940
16.009444444444444,15.65,43.297,40.0,12158
1.2819444444444446,8.840555555555556,11.392,37.0,11191
0.25055555555555553,5.660555555555556,24.117,36.0,13638
0.8588888888888889,6.6466666666666665,3.417,45.0,13423
0.325,9.36111111111111,0.864,39.0,14693
6.658611111111111,2.9991666666666665,9.479,31.0,11589
23.738611111111112,6.692777777777778,8.196,38.0,10718
8.69,2.3205555555555555,15.614,41.0,13240
10.721388888888889,4.068888888888889,17.791,9.0,13745
0.5075,8.019444444444444,1.871,36.0,15233
0.9977777777777778,9.1225,0.865,39.0,12467
9.252222222222223,3.662777777777778,8.719,39.0,13397
1.2716666666666667,7.287222222222222,3.917,38.0,10954
23.471666666666668,1.2272222222222222,0.9,36.0,13565
5.433055555555556,6.3075,6.46,49.0,14473
2.2444444444444445,5.569166666666667,5.024,36.0,10295
23.256666666666668,11.795833333333333,13.29,44.0,12269
23.83416666666667,2.4902777777777776,16.256,26.0,10751
1.816111111111111,6.304166666666666,12.745,37.0,14401
5.648888888888889,5.787222222222222,6.615,30.0,10634
0.012777777777777779,9.667222222222222,23.274,45.0,11379
2.0575,6.204444444444444,1.959,36.0,10070
4.137777777777778,4.066666666666666,16.863,31.0,14501
2.1675,7.39,8.402,39.0,11813
1.7761111111111112,8.320277777777777,1.219,38.0,13634
1.7955555555555556,3.1066666666666665,7.895,13.0,11292
23.049444444444443,4.673055555555556,12.919,31.0,14898
0.1436111111111111,4.728888888888889,31.96,28.0,11808
8.197222222222223,0.46416666666666667,0.784,46.0,12551
2.9319444444444445,10.36111111111111,2.013,41.0,11440
0.3438888888888889,1.4602777777777778,0.899,46.0,10883
11.249444444444444,1.1636111111111112,7.097,16.0,12359
1.3138888888888889,7.620833333333334,8.875,45.0,11017
0.2841666666666667,4.921388888888889,8.989,36.0,14586
0.22972222222222222,9.728055555555555,11.684,36.0,15053
2.680277777777778,8.4725,0.736,41.0,10780
4.048611111111111,1.076111111111111,5.278,38.0,10815
0.8869444444444444,6.750555555555556,12.902,39.0,12712
3.2708333333333335,5.926388888888889,6.315,34.0,13146
23.94388888888889,8.781666666666666,2.131,34.0,10722
23.573888888888888,8.8425,0.896,45.0,13661
4.514166666666667,4.295277777777778,12.517,39.0,12032
3.5183333333333335,4.676944444444445,10.396,40.0,14025
0.7175,7.729166666666667,3.409,27.0,10163
1.8588888888888888,7.242222222222222,3.938,28.0,11246
3.8655555555555554,2.930277777777778,2.68,37.0,12009
0.6566666666666666,2.0808333333333335,10.14,37.0,10731
1.0286111111111111,0.29833333333333334,0.845,45.0,11211
11.107777777777779,0.3283333333333333,2.073,35.0,10255
0.7683333333333333,4.301944444444445,26.94,39.0,15063
12.555833333333334,1.0891666666666666,7.372,35.0,13752
9.891666666666667,1.586111111111111,2.004,34.0,13444
23.029444444444444,10.443888888888889,6.485,36.0,12333
12.764444444444445,0.8233333333333334,12.953,32.0,12880
23.745555555555555,8.525833333333333,7.741,33.0,12119
23.56,9.029444444444444,4.873,49.0,10642
23.525833333333335,1.3519444444444444,3.824,36.0,11060
7.941111111111111,4.850555555555555,16.188,32.0,14171
0.16722222222222222,4.400277777777778,0.736,35.0,10134
11.681666666666667,10.110277777777778,16.051,34.0,12981
0.25,11.511111111111111,16.309,37.0,10521
2.6305555555555555,8.57638888888889,2.028,38.0,14873
0.8311111111111111,3.268611111111111,0.904,31.0,11189
3.0858333333333334,8.600833333333334,22.368,34.0,11557
23.756944444444443,3.5519444444444446,4.875,40.0,11058
12.312222222222223,1.3508333333333333,7.354,34.0,11153
4.457777777777777,4.330277777777778,2.628,43.0,11144
0.0661111111111111,7.7652777777777775,0.902,36.0,11621
1.0163888888888888,2.431388888888889,2.442,30.0,12710
1.3625,8.01,3.255,31.0,12265
23.658333333333335,6.713333333333333,6.782,41.0,10569
4.3533333333333335,4.371944444444445,26.39,30.0,11494
5.922777777777778,3.9122222222222223,3.205,38.0,13356
21.58,12.183333333333334,15.667,38.0,13139
1.7072222222222222,6.389722222222222,13.559,39.0,11505
0.07111111111111111,3.2225,4.994,37.0,14864
3.8097222222222222,3.136111111111111,2.043,41.0,14805
8.251944444444444,3.5902777777777777,9.869,40.0,11714
0.40166666666666667,7.700833333333334,14.583,44.0,14890
8.956944444444444,0.8997222222222222,2.992,39.0,11693
5.285277777777778,1.4397222222222221,2.61,33.0,12291
6.496666666666667,3.4072222222222224,14.035,32.0,14674
1.0005555555555556,4.310833333333333,13.91,30.0,11182
0.15305555555555556,0.9519444444444445,0.834,31.0,15154
0.6533333333333333,5.036111111111111,6.194,39.0,13164
4.806666666666667,7.9286111111111115,39.886,39.0,10633
23.71361111111111,10.133611111111112,4.429,34.0,15237
0.1875,8.978055555555555,6.486,31.0,12584
0.5094444444444445,7.864722222222222,2.792,40.0,10096
3.132222222222222,1.928611111111111,1.716,37.0,11342
0.1325,7.120555555555556,18.665,40.0,14587
1.096111111111111,8.368055555555555,0.935,37.0,13245
0.35777777777777775,6.893888888888889,9.906,30.0,11067
2.1283333333333334,8.02111111111111,11.415,33.0,14823
8.975277777777778,2.0502777777777776,7.87,37.0,11419
