,feature_1,feature_2,feature_3,feature_4
2921,22.348333333333333,6.807777777777778,0.927,36.0
2922,3.1197222222222223,0.6233333333333333,22.756,25.0
2923,1.6955555555555557,10.220555555555556,2.242,31.0
2924,8.814444444444444,1.5358333333333334,4.586,35.0
2925,2.8394444444444447,1.8008333333333333,0.745,30.0
2926,2.140277777777778,6.993055555555555,1.558,23.0
2927,2.875555555555556,7.062777777777778,0.912,35.0
2928,4.958333333333333,2.3294444444444444,7.223,37.0
2929,0.3922222222222222,8.409166666666666,0.849,35.0
2930,22.672777777777775,9.849444444444444,0.878,42.0
2931,23.86722222222222,4.411388888888889,14.94,31.0
2932,3.7830555555555554,0.8447222222222223,1.042,32.0
2933,0.1958333333333333,7.396111111111111,16.403,36.0
2934,0.2688888888888889,8.295277777777779,9.587,36.0
2935,4.553333333333334,5.209444444444444,4.711,36.0
2936,9.257222222222222,1.5522222222222222,0.869,36.0
2937,0.8202777777777778,7.535277777777778,18.2809275,30.0
2938,4.119166666666667,5.097777777777778,0.901,37.0
2939,1.5291666666666666,8.661944444444444,11.551,37.0
2940,4.425833333333333,6.398888888888889,0.847,44.0
2941,8.956388888888888,0.8527777777777777,20.896,23.0
2942,23.26861111111111,9.62861111111111,4.68,41.0
2943,3.119166666666666,4.818888888888889,0.935,38.0
2944,0.9761111111111112,9.257222222222222,5.477,34.0
2945,3.876388888888889,5.926666666666667,1.155,39.0
2946,10.1225,3.675833333333333,11.888,34.0
2947,0.2177777777777777,1.2752777777777775,0.856,39.0
2948,0.1658333333333333,10.406666666666666,4.403,30.0
2949,14.374166666666667,8.422222222222222,0.968,41.0
2950,0.8561111111111112,6.8175,8.435,33.0
2951,0.5847222222222223,8.219166666666666,8.49,33.0
2952,0.2922222222222222,3.789722222222222,2.013,30.0
2953,1.4572222222222222,8.024722222222222,5.772,41.0
2954,1.9777777777777776,7.097777777777778,0.88,36.0
2955,23.850277777777777,8.787777777777778,0.878,38.0
2956,2.003888888888889,1.6977777777777778,1.823,28.0
2957,0.4022222222222222,7.446666666666666,18.022,40.0
2958,23.569444444444443,7.290277777777778,15.946,41.0
2959,8.885,2.089722222222222,14.101,6.0
2960,23.703333333333333,8.450555555555555,1.69,38.0
2961,0.3494444444444444,4.894444444444445,0.827,24.0
2962,1.4344444444444444,7.913055555555555,7.875,39.0
2963,0.7780555555555555,6.991944444444444,0.864,38.0
2964,9.9525,1.0825,3.89,41.0
2965,23.799722222222226,9.38111111111111,4.761,38.0
2966,4.101944444444444,6.235,6.622,41.0
2967,23.61916666666667,9.64611111111111,12.559,30.0
2968,0.1466666666666666,8.165277777777778,8.861,42.0
2969,21.730833333333333,5.028888888888889,17.717,33.0
2970,10.260555555555555,1.92,5.411,31.0
2971,0.1588888888888888,9.549722222222222,9.822,38.0
2972,4.295833333333333,3.506111111111111,0.823,37.0
2973,0.0394444444444444,19.2175,14.381,49.0
2974,0.8997222222222222,2.73,5.503,35.0
2975,9.645833333333334,1.6544444444444444,0.865,23.0
2976,9.269722222222224,0.9338888888888888,5.995,34.0
2977,20.95722222222222,1.6791666666666667,9.513,34.0
2978,0.8686111111111111,3.3233333333333333,1.909,34.0
2979,3.7405555555555554,2.3119444444444444,15.215,14.0
2980,2.1463888888888887,2.1486111111111112,0.767,31.0
2981,23.47222222222222,7.348333333333334,16.916,31.0
2982,9.721666666666666,1.0958333333333334,2.37,32.0
2983,0.9527777777777776,9.274722222222222,12.446,35.0
2984,2.6869444444444444,1.5619444444444444,2.766,23.0
2985,0.4172222222222222,8.196388888888889,1.165,30.0
2986,23.754722222222224,9.574722222222222,3.162,37.0
2987,9.605555555555556,2.198888888888889,7.646,38.0
2988,5.818611111111111,2.016111111111111,0.765,35.0
2989,14.51722222222222,1.49,44.996,33.0
2990,5.600833333333333,2.545,0.86,31.0
2991,3.3841666666666668,4.435833333333333,6.766,39.0
2992,1.8333333333333333,8.018611111111111,1.064,40.0
2993,23.647777777777776,8.70111111111111,4.663,34.0
2994,0.5077777777777778,7.76,3.684,34.0
2995,0.715,7.693333333333333,4.304,39.0
2996,4.391388888888889,5.458055555555555,1.422,38.0
2997,6.8475,1.72,0.863,37.0
2998,12.537777777777778,1.806111111111111,6.031,39.0
2999,1.9661111111111111,8.274444444444445,12.31,31.0
3000,0.1508333333333333,3.9766666666666666,5.584,37.0
3001,0.3069444444444444,9.319166666666666,9.097,32.0
3002,9.926111111111112,0.8375,5.114,36.0
3003,4.354722222222223,1.5316666666666667,9.824,27.0
3004,23.61694444444445,3.4655555555555555,2.53,35.0
3005,11.41638888888889,1.375,9.257,33.0
3006,3.145,1.8105555555555557,5.083,31.0
3007,0.9391666666666668,8.868055555555555,7.904,36.0
3008,12.716111111111111,10.259166666666667,14.891,36.0
3009,2.2575,1.7755555555555556,4.139,37.0
3010,3.69,4.120277777777778,0.943,33.0
3011,1.0130555555555556,8.294166666666667,34.58,38.0
3012,3.9305555555555554,2.28,10.451,23.0
3013,0.6002777777777778,1.926388888888889,0.889,36.0
3014,1.2805555555555554,6.896111111111111,11.916,44.0
3015,8.678333333333333,0.3294444444444444,0.579,40.0
3016,8.527777777777779,0.7291666666666666,0.817,37.0
3017,4.384444444444444,4.171388888888889,1.955,37.0
3018,1.0616666666666668,8.171666666666667,7.419,39.0
3019,3.7405555555555554,6.058055555555556,0.949,34.0
3020,4.1275,0.93,0.987,34.0
3021,10.973888888888888,0.3786111111111111,0.654,42.0
3022,3.265,20.801944444444445,48.801,40.0
3023,8.632777777777777,0.6241666666666666,2.13,12.0
3024,1.0172222222222222,9.24638888888889,11.843,30.0
3025,0.8791666666666667,7.6130555555555555,7.501,46.0
3026,2.410833333333333,7.641666666666667,10.998,28.0
3027,1.2333333333333334,8.450277777777778,5.13,38.0
3028,23.133333333333333,9.608888888888888,27.102,38.0
3029,5.328611111111111,2.3233333333333333,3.897,36.0
3030,23.602222222222224,8.96861111111111,15.662,42.0
3031,11.653888888888888,10.332222222222224,15.762,35.0
3032,2.501388888888889,3.1197222222222223,0.828,35.0
3033,8.344444444444445,1.5727777777777778,5.2,30.0
3034,7.868888888888889,1.1375,3.727,36.0
3035,4.026666666666666,5.299166666666666,11.311,33.0
3036,0.9919444444444444,5.643055555555556,2.15,36.0
3037,5.464444444444444,4.47,7.693,52.0
3038,1.1388888888888888,8.10138888888889,13.806,44.0
3039,1.7933333333333332,7.405277777777778,18.164,40.0
3040,1.0538888888888889,8.455277777777777,5.742,32.0
3041,5.9225,1.8575,3.991,24.0
3042,3.7463888888888888,1.611388888888889,7.887,35.0
3043,12.098611111111111,2.288055555555556,13.287,16.0
3044,0.5555555555555556,0.3380555555555555,0.562,37.0
3045,3.4775,3.678888888888889,8.059,40.0
3046,23.259722222222223,7.1175,0.946,23.0
3047,2.9227777777777777,2.168333333333333,13.44,12.0
3048,1.9022222222222225,1.1844444444444444,0.863,38.0
3049,3.6077777777777778,11.203611111111112,2.519,42.0
3050,23.29111111111111,9.064444444444444,50.267,45.0
3051,3.448888888888889,5.273888888888889,6.537,35.0
3052,0.0775,7.948333333333333,7.498,37.0
3053,7.532222222222222,4.808611111111111,15.884,35.0
3054,0.8058333333333333,1.2325,0.906,38.0
3055,3.9930555555555554,0.475,1.46,46.0
3056,1.679722222222222,5.4863888888888885,11.9,39.0
3057,3.735833333333333,12.233888888888888,2.051,46.0
3058,4.828611111111111,5.614444444444445,17.376,34.0
3059,23.68027777777778,8.043333333333333,17.586,37.0
3060,0.8216666666666667,1.9330555555555555,5.724,11.0
3061,0.2322222222222222,7.425277777777778,16.578,36.0
3062,1.3291666666666666,8.749444444444444,12.795,30.0
3063,7.271388888888889,2.068888888888889,12.536,36.0
3064,1.4030555555555555,9.068055555555556,2.216,37.0
3065,1.0722222222222222,6.953055555555555,22.702,30.0
3066,23.58861111111111,12.155833333333334,10.513,34.0
3067,23.21361111111111,8.93388888888889,0.916,30.0
3068,1.0686111111111112,6.248055555555555,0.87,43.0
3069,0.6936111111111111,7.651388888888889,3.86,42.0
3070,0.7297222222222223,7.679722222222222,3.742,34.0
3071,10.832222222222224,2.8219444444444446,15.012,44.0
3072,23.691666666666663,4.498888888888889,6.645,35.0
3073,0.0608333333333333,9.22,11.505,39.0
3074,0.9219444444444445,13.662222222222224,6.157,33.0
3075,9.739444444444445,0.1588888888888888,0.529,33.0
3076,0.2883333333333333,6.821944444444444,4.048,37.0
3077,23.726111111111116,3.686944444444445,4.415,30.0
3078,2.328611111111111,3.1008333333333336,15.53,35.0
3079,9.654166666666669,1.8958333333333333,0.881,36.0
3080,0.4516666666666666,9.1575,19.482,42.0
3081,0.9991666666666666,3.325277777777778,0.901,30.0
3082,0.1997222222222222,7.978055555555556,13.731,40.0
3083,0.9394444444444444,8.85361111111111,1.634,34.0
3084,23.924444444444443,1.2172222222222222,1.724,44.0
3085,6.763888888888889,1.241111111111111,4.266,37.0
3086,2.6502777777777777,6.191388888888889,6.509,38.0
3087,16.009444444444444,15.65,43.297,40.0
3088,1.2819444444444446,8.840555555555556,11.392,37.0
3089,0.2505555555555555,5.660555555555556,24.117,36.0
3090,0.8588888888888889,6.6466666666666665,3.417,45.0
3091,0.325,9.36111111111111,0.864,39.0
3092,6.658611111111111,2.9991666666666665,9.479,31.0
3093,23.738611111111112,6.692777777777778,8.196,38.0
3094,8.69,2.3205555555555555,15.614,41.0
3095,10.721388888888889,4.068888888888889,17.791,9.0
3096,0.5075,8.019444444444444,1.871,36.0
3097,0.9977777777777778,9.1225,0.865,39.0
3098,9.252222222222224,3.662777777777778,8.719,39.0
3099,1.2716666666666667,7.287222222222222,3.917,38.0
3100,23.471666666666668,1.2272222222222222,0.9,36.0
3101,5.433055555555556,6.3075,6.46,49.0
3102,2.2444444444444445,5.569166666666667,5.024,36.0
3103,23.256666666666668,11.795833333333333,13.29,44.0
3104,23.83416666666667,2.4902777777777776,16.256,26.0
3105,1.816111111111111,6.304166666666666,12.745,37.0
3106,5.648888888888889,5.787222222222222,6.615,30.0
3107,0.0127777777777777,9.667222222222222,23.274,45.0
3108,2.0575,6.204444444444444,1.959,36.0
3109,4.137777777777778,4.066666666666666,16.863,31.0
3110,2.1675,7.39,8.402,39.0
3111,1.7761111111111112,8.320277777777777,1.219,38.0
3112,1.7955555555555556,3.1066666666666665,7.895,13.0
3113,23.049444444444443,4.673055555555556,12.919,31.0
3114,0.1436111111111111,4.728888888888889,31.96,28.0
3115,8.197222222222223,0.4641666666666666,0.784,46.0
3116,2.9319444444444445,10.36111111111111,2.013,41.0
3117,0.3438888888888889,1.4602777777777778,0.899,46.0
3118,11.249444444444444,1.1636111111111112,7.097,16.0
3119,1.3138888888888889,7.620833333333334,8.875,45.0
3120,0.2841666666666667,4.921388888888889,8.989,36.0
3121,0.2297222222222222,9.728055555555557,11.684,36.0
3122,2.680277777777778,8.4725,0.736,41.0
3123,4.048611111111111,1.076111111111111,5.278,38.0
3124,0.8869444444444444,6.750555555555556,12.902,39.0
3125,3.270833333333333,5.926388888888889,6.315,34.0
3126,23.94388888888889,8.781666666666666,2.131,34.0
3127,23.573888888888888,8.8425,0.896,45.0
3128,4.514166666666667,4.295277777777778,12.517,39.0
3129,3.518333333333333,4.676944444444445,10.396,40.0
3130,0.7175,7.729166666666667,3.409,27.0
3131,1.8588888888888888,7.242222222222222,3.938,28.0
3132,3.8655555555555554,2.930277777777778,2.68,37.0
3133,0.6566666666666666,2.080833333333333,10.14,37.0
3134,1.0286111111111111,0.2983333333333333,0.845,45.0
3135,11.10777777777778,0.3283333333333333,2.073,35.0
3136,0.7683333333333333,4.301944444444445,26.94,39.0
3137,12.555833333333334,1.0891666666666666,7.372,35.0
3138,9.891666666666667,1.586111111111111,2.004,34.0
3139,23.029444444444444,10.443888888888887,6.485,36.0
3140,12.764444444444443,0.8233333333333334,12.953,32.0
3141,23.745555555555555,8.525833333333333,7.741,33.0
3142,23.56,9.029444444444444,4.873,49.0
3143,23.52583333333333,1.3519444444444444,3.824,36.0
3144,7.941111111111111,4.850555555555555,16.188,32.0
3145,0.1672222222222222,4.400277777777778,0.736,35.0
3146,11.681666666666668,10.110277777777778,16.051,34.0
3147,0.25,11.511111111111113,16.309,37.0
3148,2.6305555555555555,8.57638888888889,2.028,38.0
3149,0.8311111111111111,3.268611111111111,0.904,31.0
3150,3.085833333333333,8.600833333333334,22.368,34.0
3151,23.756944444444443,3.551944444444445,4.875,40.0
3152,12.312222222222225,1.350833333333333,7.354,34.0
3153,4.457777777777777,4.330277777777778,2.628,43.0
3154,0.0661111111111111,7.7652777777777775,0.902,36.0
3155,1.0163888888888888,2.431388888888889,2.442,30.0
3156,1.3625,8.01,3.255,31.0
3157,23.65833333333333,6.713333333333333,6.782,41.0
3158,4.3533333333333335,4.371944444444445,26.39,30.0
3159,5.922777777777778,3.9122222222222223,3.205,38.0
3160,21.58,12.183333333333334,15.667,38.0
3161,1.7072222222222222,6.389722222222222,13.559,39.0
3162,0.0711111111111111,3.2225,4.994,37.0
3163,3.8097222222222222,3.136111111111111,2.043,41.0
3164,8.251944444444444,3.5902777777777777,9.869,40.0
3165,0.4016666666666666,7.700833333333334,14.583,44.0
3166,8.956944444444444,0.8997222222222222,2.992,39.0
3167,5.285277777777778,1.439722222222222,2.61,33.0
3168,6.496666666666667,3.4072222222222224,14.035,32.0
3169,1.0005555555555556,4.310833333333333,13.91,30.0
3170,0.1530555555555555,0.9519444444444444,0.834,31.0
3171,0.6533333333333333,5.036111111111111,6.194,39.0
3172,4.806666666666667,7.928611111111111,39.886,39.0
3173,23.71361111111111,10.133611111111112,4.429,34.0
3174,0.1875,8.978055555555555,6.486,31.0
3175,0.5094444444444445,7.864722222222222,2.792,40.0
3176,3.132222222222222,1.928611111111111,1.716,37.0
3177,0.1325,7.120555555555556,18.665,40.0
3178,1.096111111111111,8.368055555555555,0.935,37.0
3179,0.3577777777777777,6.893888888888889,9.906,30.0
3180,2.1283333333333334,8.02111111111111,11.415,33.0
3181,8.975277777777778,2.0502777777777776,7.87,37.0
3182,1.0247222222222223,7.878888888888889,24.109,37.0
3183,10.489722222222222,0.7027777777777777,1.516,40.0
3184,5.760277777777778,0.6647222222222222,4.05,40.0
3185,3.5225,0.87,0.859,34.0
3186,0.0816666666666666,9.0975,7.017,32.0
3187,23.880277777777778,3.605555555555556,0.855,34.0
3188,6.311388888888889,0.7072222222222222,4.682,44.0
3189,4.388611111111112,2.9202777777777778,11.595,40.0
3190,1.9255555555555557,4.761111111111111,16.413,42.0
3191,4.074166666666667,2.930833333333333,0.802,39.0
3192,5.722222222222222,0.75,0.658,39.0
3193,23.234166666666667,9.634166666666667,50.387,33.0
3194,23.56361111111111,3.4988888888888887,9.095,31.0
3195,3.4411111111111112,6.113055555555556,2.053,25.0
3196,23.834444444444443,8.871944444444445,21.357,36.0
3197,8.56638888888889,1.8325,3.914,39.0
3198,1.6711111111111112,7.828888888888889,6.149,33.0
3199,9.368611111111113,4.076666666666667,22.682,39.0
3200,0.42,8.34,3.785,38.0
3201,1.0280555555555555,1.477777777777778,1.39,41.0
3202,1.959722222222222,7.267222222222222,0.87,39.0
3203,1.8675,9.593055555555557,7.175,39.0
3204,0.5377777777777778,7.896388888888889,6.218,44.0
3205,21.60638888888889,9.384722222222225,17.022,34.0
3206,23.764722222222225,8.198888888888888,41.308,38.0
3207,1.3641666666666667,2.1422222222222222,0.836,9.0
3208,2.1525,7.794722222222222,3.408,39.0
3209,1.7758333333333334,14.031944444444443,7.743,31.0
3210,2.9144444444444444,4.560277777777777,19.892,40.0
3211,1.0975,8.107777777777779,17.427,33.0
3212,0.5875,7.631666666666667,2.63,27.0
3213,3.0683333333333334,5.631944444444445,2.18,34.0
3214,0.5483333333333333,6.357777777777778,5.83,34.0
3215,23.179166666666667,9.280833333333334,0.846,33.0
3216,0.7197222222222223,7.841111111111111,0.982,36.0
3217,1.1380555555555556,8.124166666666667,1.442,31.0
3218,4.808333333333334,3.0508333333333333,11.097,44.0
3219,0.6672222222222223,2.619166666666666,5.299,36.0
3220,9.491944444444444,2.678611111111111,7.886,44.0
3221,7.482222222222222,4.886388888888889,16.043,30.0
3222,0.355,8.593055555555555,10.803,30.0
3223,0.8536111111111111,8.434166666666666,16.0,36.0
3224,0.8902777777777777,7.884722222222222,7.687,33.0
3225,23.40277777777778,4.121111111111111,4.294,33.0
3226,6.508055555555556,0.6688888888888889,4.199,36.0
3227,23.65861111111111,9.95472222222222,4.639,34.0
3228,0.9125,3.678888888888889,4.789,39.0
3229,1.459722222222222,7.308611111111111,26.361,43.0
3230,1.4633333333333334,11.618611111111113,3.713,31.0
3231,0.4841666666666667,8.567777777777778,15.149,44.0
3232,23.78305555555556,3.54,4.85,35.0
3233,1.7725,6.414722222222222,11.636,33.0
3234,3.180277777777778,4.7652777777777775,6.976,35.0
3235,6.416944444444445,0.405,0.705,11.0
3236,7.406944444444444,1.2191666666666667,1.986,46.0
3237,0.56,9.36138888888889,3.82,39.0
3238,12.74638888888889,0.4688888888888889,17.064,31.0
3239,1.4641666666666666,8.214166666666667,0.827,32.0
3240,1.024166666666667,9.113888888888887,9.674,32.0
3241,8.770555555555555,1.4336111111111112,0.548,36.0
3242,2.7891666666666666,6.210555555555556,35.061,37.0
3243,5.786111111111111,9.745555555555557,2.416,35.0
3244,20.58222222222222,1.2852777777777775,7.437,33.0
3245,0.9422222222222222,8.164444444444445,33.006,39.0
3246,8.330555555555556,4.402777777777778,15.461,36.0
3247,10.164722222222222,18.0925,1.611,41.0
3248,0.5102777777777778,8.470277777777778,6.914,39.0
3249,10.400833333333331,12.21527777777778,18.416,23.0
3250,0.5655555555555556,6.72,6.498,37.0
3251,0.3347222222222222,5.597222222222222,18.893,35.0
3252,3.7536111111111112,2.6566666666666667,8.992,40.0
3253,3.312222222222222,6.102777777777778,6.726,46.0
3254,6.969166666666666,1.5161111111111112,0.758,34.0
3255,0.9786111111111112,1.1219444444444444,6.928,34.0
3256,5.276944444444444,3.748055555555556,15.128,34.0
3257,8.585,1.496388888888889,9.028,34.0
3258,23.6925,9.323055555555555,6.594,40.0
3259,23.68055555555556,4.969722222222222,4.881,34.0
3260,6.559722222222222,2.0344444444444445,11.487,36.0
3261,1.2405555555555556,1.9713888888888889,12.111,35.0
3262,0.7811111111111111,8.494444444444444,3.672,32.0
3263,1.0902777777777777,2.2152777777777777,4.666,45.0
3264,0.5033333333333333,10.758055555555556,1.56,43.0
3265,0.5552777777777778,8.646666666666667,10.457,39.0
3266,7.318611111111111,4.414722222222222,15.741,38.0
3267,1.0197222222222222,6.336111111111111,16.378,38.0
3268,23.625555555555557,3.778611111111111,4.54,42.0
3269,0.34,11.367777777777778,1.27,38.0
3270,0.3072222222222222,6.567777777777778,5.606,38.0
3271,5.523888888888889,3.4691666666666667,5.761,33.0
3272,2.151111111111111,8.485277777777778,0.83,31.0
3273,22.96638888888889,7.605555555555555,10.475,37.0
3274,5.043333333333333,4.968611111111112,1.486,28.0
3275,2.433055555555556,6.769166666666667,0.906,45.0
3276,1.9644444444444444,6.639722222222222,1.095,34.0
3277,23.83305555555556,7.786944444444444,34.244,33.0
3278,13.357222222222225,10.74611111111111,57.711,30.0
3279,23.570555555555558,9.565277777777778,6.403,46.0
3280,23.968055555555555,10.65972222222222,4.957,42.0
3281,1.8891666666666669,7.521388888888889,0.713,38.0
3282,23.8075,8.800833333333333,8.23,30.0
3283,23.524444444444445,5.801944444444445,1.048,38.0
3284,0.2075,10.770277777777778,51.14,33.0
3285,13.394722222222224,8.934166666666666,26.348,42.0
3286,23.61,4.9225,7.869,44.0
3287,3.2591666666666668,5.355,9.347,40.0
3288,23.79888888888889,8.494444444444444,6.998,38.0
3289,0.8608333333333333,1.4866666666666666,4.774,42.0
3290,2.0213888888888887,8.578888888888889,2.714,34.0
3291,0.8433333333333334,8.144166666666667,16.389,31.0
3292,3.335555555555556,0.6227777777777778,0.891,30.0
3293,0.5980555555555556,8.648055555555555,3.997,33.0
3294,0.9180555555555556,8.6575,3.567,37.0
3295,4.119166666666667,7.142777777777778,1.765,39.0
3296,23.82555555555556,3.855277777777778,11.869,36.0
3297,1.2461111111111112,8.274444444444445,3.439,33.0
3298,21.468055555555555,5.4075,18.397,36.0
3299,3.424722222222222,3.5505555555555555,0.663,49.0
3300,1.2658333333333334,8.9725,11.757,33.0
3301,23.49972222222222,7.155555555555556,11.007,45.0
3302,1.6958333333333333,4.144722222222223,10.852,43.0
3303,18.320833333333333,8.68138888888889,14.305,11.0
3304,1.6102777777777777,7.007777777777778,1.834,41.0
3305,1.031111111111111,9.716111111111111,11.457,33.0
3306,0.9733333333333334,9.2125,9.955,36.0
3307,1.939722222222222,8.284166666666666,16.089,23.0
3308,4.333611111111111,4.956666666666667,32.744,46.0
3309,1.5452777777777778,2.2577777777777777,10.308,49.0
3310,1.2094444444444443,3.09,4.828,39.0
3311,0.5833333333333334,11.084166666666668,1.883,41.0
3312,0.7336111111111111,8.27111111111111,12.704,37.0
3313,0.2994444444444444,2.6544444444444446,3.772,37.0
3314,7.445555555555556,0.4575,0.682,38.0
3315,7.898055555555556,1.5863888888888888,2.249,39.0
3316,5.443055555555556,1.9933333333333332,0.897,41.0
3317,21.136944444444445,1.3966666666666667,4.096,39.0
3318,1.271111111111111,13.401944444444444,13.421,35.0
3319,23.835277777777776,15.670833333333333,4.799,41.0
3320,1.522222222222222,2.225277777777778,0.936,42.0
3321,9.674722222222222,2.0327777777777776,6.396,35.0
3322,1.6005555555555555,8.468055555555555,6.427,36.0
3323,1.1283333333333334,6.831388888888889,6.001,43.0
3324,23.5075,8.053333333333333,15.217,33.0
3325,0.9652777777777778,7.384722222222222,13.515,39.0
3326,3.617777777777778,5.415277777777778,12.212,38.0
3327,2.6372222222222224,6.06,2.082,37.0
3328,6.809166666666667,1.4641666666666666,9.51,41.0
3329,3.903611111111111,5.081388888888889,1.879,34.0
3330,0.5547222222222222,8.725277777777778,3.754,34.0
3331,2.325833333333333,6.958611111111111,3.484,40.0
3332,2.5341666666666667,7.802777777777778,27.238,33.0
3333,3.4066666666666667,4.954166666666667,17.628,37.0
3334,1.1080555555555556,6.733333333333333,12.574,31.0
3335,23.293055555555554,8.488333333333333,29.341,36.0
3336,0.5552777777777778,10.70888888888889,1.719,32.0
3337,1.6333333333333333,4.483888888888889,3.264,40.0
3338,2.406944444444445,6.186111111111111,13.717,37.0
3339,0.8727777777777778,9.389722222222222,11.397,34.0
3340,0.7369444444444444,7.11,41.955,37.0
3341,3.610833333333333,0.9261111111111112,0.731,38.0
3342,3.8741666666666665,6.235,1.147,40.0
3343,23.90333333333333,8.606111111111112,4.468,39.0
3344,3.5719444444444446,10.542222222222222,2.034,38.0
3345,2.4588888888888887,4.661111111111111,1.825,38.0
3346,1.0227777777777778,6.303888888888889,3.157,41.0
3347,7.416388888888889,2.2422222222222223,4.642,36.0
3348,1.128611111111111,7.01,1.3755436081236236,37.0
3349,3.940833333333333,0.6994444444444444,4.511,14.0
3350,4.942777777777778,0.3902777777777778,0.625,39.0
3351,2.8294444444444444,7.668333333333333,6.74,38.0
3352,23.647222222222226,10.359722222222222,15.873,30.0
3353,2.7597222222222224,3.075,14.901,37.0
3354,23.62638888888889,9.633055555555556,15.945,30.0
3355,9.382777777777775,1.0497222222222222,6.834,38.0
3356,23.621666666666663,2.3022222222222224,4.838,37.0
3357,1.6255555555555556,3.629444444444444,7.873,24.0
3358,2.180277777777778,7.144722222222223,2.822,39.0
3359,1.593611111111111,6.706111111111111,20.221,36.0
3360,9.125833333333333,1.548888888888889,6.102,11.0
3361,0.3388888888888889,8.425,5.705,36.0
3362,0.5452777777777778,4.9175,0.864,49.0
3363,1.6775,6.466944444444445,20.872,39.0
3364,1.7625,6.275555555555556,15.891,34.0
3365,12.463888888888889,1.2238888888888888,8.414,16.0
3366,11.176111111111112,10.092222222222222,16.877,34.0
3367,0.0141666666666666,9.150555555555556,2.115,39.0
3368,3.4202777777777778,3.4055555555555554,11.434,39.0
3369,2.4208333333333334,6.355,8.051,41.0
3370,6.825277777777778,0.9944444444444444,0.972,34.0
3371,23.586666666666662,2.378055555555556,11.12,44.0
3372,4.372777777777777,3.754722222222222,10.339,39.0
3373,1.7030555555555555,8.83611111111111,11.609,39.0
3374,6.836944444444445,2.4230555555555555,14.882,34.0
3375,9.136111111111113,1.5083333333333333,7.891,32.0
3376,7.953055555555555,4.839444444444444,16.08,32.0
3377,1.6725,7.541111111111111,6.698,36.0
3378,13.11888888888889,9.725833333333334,8.897,37.0
3379,1.5230555555555556,1.9572222222222224,1.005,39.0
3380,3.120833333333333,5.074722222222222,15.849,38.0
3381,23.695555555555558,6.988055555555556,1.435,33.0
3382,3.448888888888889,5.740555555555556,35.115,33.0
3383,0.9738888888888888,8.914722222222222,5.04,38.0
3384,4.868888888888889,3.8741666666666665,0.547,20.0
3385,3.183611111111111,6.475833333333333,10.995,33.0
3386,0.0169444444444444,8.215277777777779,3.728,32.0
3387,6.302222222222222,1.3344444444444443,4.782,39.0
3388,4.734722222222223,2.6577777777777776,17.448,33.0
3389,23.621388888888887,8.903055555555556,8.345,34.0
3390,3.463611111111111,7.271666666666666,17.305,28.0
3391,1.3233333333333333,10.204444444444444,2.236,36.0
3392,12.940555555555555,1.353888888888889,4.454,37.0
3393,2.337222222222222,5.573611111111111,0.826,33.0
3394,0.9280555555555556,8.423333333333334,10.313,35.0
3395,0.5247222222222222,4.72,2.645,39.0
3396,8.456944444444444,4.9783333333333335,15.924,39.0
3397,1.0566666666666666,0.9116666666666666,1.469,24.0
3398,23.67083333333333,6.048333333333333,10.767,42.0
3399,0.06,9.657777777777778,13.863,37.0
3400,0.6730555555555555,6.17,5.574,36.0
3401,9.993611111111113,1.5477777777777777,4.116,45.0
3402,23.84,8.1375,0.88,44.0
3403,1.647222222222222,6.468333333333334,8.424,38.0
3404,5.792777777777777,1.961111111111111,0.599,30.0
3405,23.55,7.858055555555556,43.353,33.0
3406,1.153888888888889,9.128333333333334,11.568,45.0
3407,1.9461111111111111,10.04,1.675,36.0
3408,1.3752777777777778,7.391666666666667,9.555,39.0
3409,20.91888888888889,1.3519444444444444,0.912,34.0
3410,22.64333333333333,6.462777777777778,0.84,38.0
3411,12.554166666666667,1.665,5.738,37.0
3412,3.3872222222222224,4.830277777777778,28.361,46.0
3413,1.3877777777777778,0.1088888888888888,0.585,38.0
3414,0.0113888888888888,0.8866666666666667,0.972,46.0
3415,8.961944444444445,0.6075,2.075,32.0
3416,1.1947222222222222,7.953611111111111,10.242,33.0
3417,4.035833333333334,1.926388888888889,7.092,32.0
3418,23.468888888888888,8.310555555555556,0.691,42.0
3419,4.144722222222223,3.455833333333333,0.768,31.0
3420,23.93555555555556,9.057222222222222,5.019,40.0
3421,2.39,6.016666666666667,2.019,40.0
3422,0.8063888888888889,7.957222222222223,13.119,38.0
3423,0.1191666666666666,9.106388888888889,4.42,41.0
3424,0.7625,7.727222222222222,5.239,34.0
3425,2.0505555555555555,3.2816666666666667,10.743,40.0
3426,5.634444444444444,3.0727777777777776,6.519,33.0
3427,0.1302777777777777,4.1575,0.773,36.0
3428,23.849166666666665,10.202222222222222,12.99578255674866,37.0
3429,1.025,1.735,2.875,49.0
3430,7.958333333333333,4.8052777777777775,16.028,39.0
3431,0.9216666666666666,7.559722222222222,17.866,33.0
3432,0.6730555555555555,8.519444444444444,2.386,30.0
3433,3.9766666666666666,6.686388888888889,39.878,39.0
3434,21.73361111111111,1.753611111111111,5.889,39.0
3435,23.306944444444444,8.95861111111111,0.84,38.0
3436,1.1961111111111111,10.029166666666669,3.886,35.0
3437,5.182222222222222,6.2725,2.356,39.0
3438,3.406388888888889,3.2805555555555554,6.662,37.0
3439,1.4941666666666666,5.507222222222223,24.869,32.0
3440,22.50333333333333,10.266388888888889,28.14,36.0
